candidate_id	fits_row	cluster_table_row	match_separation_arcsec	match_quality_tier	original_member_separation_arcsec	targetid	target_ra	target_dec	survey	program	desi_target	bgs_target	mws_target	scnd_target	z	zwarn	spectype	deltachi2	coadd_fiberstatus	main_nspec	main_primary	zcat_nspec	zcat_primary	cluster_id	n_detections	n_surveys	survey_list	cluster_ra_deg	cluster_dec_deg	cluster_best_score	member_ids	best_survey	desi_source_row	original_internal_tid	original_ra_deg	original_dec_deg	original_score	original_worst_band	original_residual_b	original_residual_r	original_residual_z	science_target_class
P3-DESI-000055	20845675	91178	0.0011984013065924604	coordinate_consistent_le_0p1arcsec	0	39627697420244622	195.01047430554905	-3.6597421335492748	main	dark	655394	0	0	0	1.4307637504824802	0	GALAXY	50.0358045399189	0	1	True	1	True	91178	1	1	desi_dr1	195.01047399999999	-3.6597420000000001	5.5679999999999996	desi_dr1_95244	desi_dr1	95244	39627697420244622	195.01047430554905	-3.6597421335492748	5.5677390098571777	B	2.3612585067749023	0.97723674774169922	1.1068215370178223	ELG
P3-DESI-000056	21104147	92066	0.00045009525465173321	coordinate_consistent_le_0p1arcsec	0	39627703292270455	185.50733198915788	-3.380150124557106	main	dark	655394	0	0	0	1.5203763297740911	0	GALAXY	37.003159433603287	0	1	True	1	True	92066	1	1	desi_dr1	185.50733199999999	-3.38015	5.5590000000000002	desi_dr1_96141	desi_dr1	96141	39627703292270455	185.50733198915788	-3.380150124557106	5.5586671829223633	B	2.5744354724884033	1.093237042427063	0.84380799531936646	ELG
P3-DESI-000057	14381358	92167	0.0017399530350811208	coordinate_consistent_le_0p1arcsec	0	39633407080140242	96.464745289471495	61.845021536381815	main	dark	2594	0	0	0	0.98582695109893836	0	GALAXY	44.506944253575057	0	1	True	1	True	92167	1	1	desi_dr1	96.464744999999994	61.845022	5.5579999999999998	desi_dr1_96243	desi_dr1	96243	39633407080140242	96.464745289471495	61.845021536381815	5.5577397346496582	B	2.7255010604858398	1.0221624374389648	0.75551599264144897	ELG
P3-DESI-000058	15216140	92574	0.0019318610089636965	coordinate_consistent_le_0p1arcsec	0	39632941369788272	227.76000736079163	32.986903443153025	main	dark	2594	0	0	0	0.76209631926628496	0	GALAXY	522.41437530517578	0	1	True	1	True	92574	1	1	desi_dr1	227.760007	32.986902999999998	5.5529999999999999	desi_dr1_96662	desi_dr1	96662	39632941369788272	227.76000736079163	32.986903443153025	5.5534391403198242	B	2.4347424507141113	1.2283306121826172	1.0742164850234985	ELG
P3-DESI-000059	20312232	92606	0.00084724435670917157	coordinate_consistent_le_0p1arcsec	0	39627721843674212	211.9199420212822	-2.6319887656165548	main	dark	655394	0	0	0	2.4571250901224935	0	QSO	10.24572438839823	0	1	True	1	True	92606	1	1	desi_dr1	211.91994199999999	-2.6319889999999999	5.5529999999999999	desi_dr1_96695	desi_dr1	96695	39627721843674212	211.9199420212822	-2.6319887656165548	5.5530714988708496	B	2.2917191982269287	1.0147078037261963	1.1613966226577759	ELG
P3-DESI-000060	19617868	93135	0.0016946022546642965	coordinate_consistent_le_0p1arcsec	0	39627665161848725	68.002056186007763	-5.0193954327192687	main	dark	655394	0	0	0	0.90883914429642909	0	GALAXY	721.42524102330208	0	1	True	1	True	93135	1	1	desi_dr1	68.002055999999996	-5.0193950000000003	5.548	desi_dr1_97233	desi_dr1	97233	39627665161848725	68.002056186007763	-5.0193954327192687	5.547581672668457	B	1.8395916223526001	0.95640450716018677	1.6536917686462402	ELG
P3-DESI-000061	13249896	93768	0.0017850099316187599	coordinate_consistent_le_0p1arcsec	0	39627937678362596	128.29460534304988	6.1870003599126466	main	dark	655458	0	0	0	1.0304570834753728	0	GALAXY	19.25012618303299	0	1	True	1	True	93768	1	1	desi_dr1	128.29460499999999	6.1870000000000003	5.5410000000000004	desi_dr1_97872	desi_dr1	97872	39627937678362596	128.29460534304988	6.1870003599126466	5.5413985252380371	B	2.3562533855438232	1.1803885698318481	1.1877973079681396	ELG
P3-DESI-000062	22558753	94056	0.0016133707785092807	coordinate_consistent_le_0p1arcsec	0	39627811450784185	152.87342176875234	0.93740061609257375	main	dark	655394	0	0	0	0.052553076389450573	0	GALAXY	15.799812054028735	0	1	True	1	True	94056	1	1	desi_dr1	152.87342200000001	0.93740100000000004	5.5389999999999997	desi_dr1_98163	desi_dr1	98163	39627811450784185	152.87342176875234	0.93740061609257375	5.5385899543762207	B	2.5227632522583008	1.0049897432327271	1.0344994068145752	ELG
P3-DESI-000063	14380409	94191	0.00046797613693263298	coordinate_consistent_le_0p1arcsec	0	39633407105303683	99.327179259050737	61.671433042276782	main	dark	2594	0	0	0	1.2495123463835691	0	GALAXY	54.365782380104065	0	1	True	1	True	94191	1	1	desi_dr1	99.327179000000001	61.671433	5.5369999999999999	desi_dr1_98300	desi_dr1	98300	39633407105303683	99.327179259050737	61.671433042276782	5.5373435020446777	B	2.8691153526306152	0.989940345287323	0.72998666763305664	ELG
P3-DESI-000064	15767441	94783	0.00093288468907879449	coordinate_consistent_le_0p1arcsec	0	39633217258523405	269.28080337364463	48.056407930870364	main	dark	2594	0	0	0	0.61636012979627874	0	GALAXY	67.130070269107819	0	1	True	1	True	94783	1	1	desi_dr1	269.28080299999999	48.056407999999998	5.532	desi_dr1_98901	desi_dr1	98901	39633217258523405	269.28080337364463	48.056407930870364	5.5316348075866699	B	2.4776601791381836	0.88404792547225952	1.0150148868560791	ELG
P3-DESI-000065	14441850	95472	0.0010684450356096059	coordinate_consistent_le_0p1arcsec	0	39633418778053415	143.59822275421794	62.822377725260267	main	dark	2594	0	0	0	1.3658572842449801	0	GALAXY	82.729123473167419	0	1	True	1	True	95472	1	1	desi_dr1	143.59822299999999	62.822378	5.5250000000000004	desi_dr1_99598	desi_dr1	99598	39633418778053415	143.59822275421794	62.822377725260267	5.5248603820800781	B	2.8812518119812012	1.0677717924118042	0.75820702314376831	ELG
P3-DESI-000066	23870594	96864	0.0025103128039325158	coordinate_consistent_le_0p1arcsec	0	39627933542777044	240.5075205055939	5.8957614943498049	main	dark	655394	0	0	0	0.44912574713088671	0	GALAXY	6296.3182182312012	0	1	True	1	True	96864	1	1	desi_dr1	240.507521	5.8957610000000003	5.5119999999999996	desi_dr1_101003	desi_dr1	101003	39627933542777044	240.5075205055939	5.8957614943498049	5.5116405487060547	B	2.4520199298858643	1.233332633972168	0.80185651779174805	ELG
P3-DESI-000067	14386137	99792	0.00098706237649898447	coordinate_consistent_le_0p1arcsec	0	39633432057219468	96.541531436710102	63.886516195522475	main	dark	2594	0	0	0	0.93042022941284352	0	GALAXY	220.82451629638672	0	1	True	1	True	99792	1	1	desi_dr1	96.541531000000006	63.886516	5.4850000000000003	desi_dr1_103967	desi_dr1	103967	39633432057219468	96.541531436710102	63.886516195522475	5.4845399856567383	B	2.7568695545196533	1.1401550769805908	0.70758813619613647	ELG
P3-DESI-000068	14440132	100719	0.0018509666173314621	coordinate_consistent_le_0p1arcsec	0	39633404580334643	144.98314062153904	61.409129518797521	main	dark	2594	0	0	0	1.6278718016524911	0	GALAXY	528.04351063072681	0	1	True	1	True	100719	1	1	desi_dr1	144.98314099999999	61.409129999999998	5.4770000000000003	desi_dr1_104911	desi_dr1	104911	39633404580334643	144.98314062153904	61.409129518797521	5.4766874313354492	R	1.606666088104248	3.0718443393707275	0.73952567577362061	ELG
P3-DESI-000069	14380328	101019	0.00083876067988096991	coordinate_consistent_le_0p1arcsec	0	39633407101108450	98.684427311136616	61.707624180379	main	dark	2594	0	0	0	1.3820079557785661	0	GALAXY	62.295450478792191	0	1	True	1	True	101019	1	1	desi_dr1	98.684426999999999	61.707624000000003	5.4740000000000002	desi_dr1_105216	desi_dr1	105216	39633407101108450	98.684427311136616	61.707624180379	5.4741544723510742	B	2.6334724426269531	0.86652261018753052	0.92967712879180908	ELG
P3-DESI-000070	4155417	101513	0.0015067150859442015	coordinate_consistent_le_0p1arcsec	0	39628439388426512	246.915736532549	27.912011932612032	main	bright	1152921504606846976	131074	0	0	2.8086702028312004e-05	0	GALAXY	11035.485331131133	0	1	True	1	True	101513	1	1	desi_dr1	246.91573700000001	27.912012000000001	5.4699999999999998	desi_dr1_105717	desi_dr1	105717	39628439388426512	246.915736532549	27.912011932612032	5.4698691368103027	B	2.4494097232818604	1.1469178199768066	0.8012317419052124	BGS_ANY
P3-DESI-000071	13062919	103620	0.0010757982807228482	coordinate_consistent_le_0p1arcsec	0	39628387353889221	17.031173985327683	25.767630701459417	main	dark	655394	0	0	0	1.3409742277389656	0	GALAXY	102.75164526700974	0	1	True	1	True	103620	1	1	desi_dr1	17.031174	25.767631000000002	5.4530000000000003	desi_dr1_107846	desi_dr1	107846	39628387353889221	17.031173985327683	25.767630701459417	5.4525322914123535	B	2.4056582450866699	1.2766784429550171	1.0673869848251343	ELG
P3-DESI-000072	25431274	104413	0.0022262480472732974	coordinate_consistent_le_0p1arcsec	0	39627735613577482	312.69636661145131	-2.1460695186862151	main	dark	655394	0	0	0	0.92295954191986451	0	GALAXY	549.05263519287109	0	1	True	1	True	104413	1	1	desi_dr1	312.69636700000001	-2.1460699999999999	5.4459999999999997	desi_dr1_108648	desi_dr1	108648	39627735613577482	312.69636661145131	-2.1460695186862151	5.4458866119384766	B	1.9814316034317017	1.1098415851593018	1.4577407836914062	ELG
P3-DESI-000073	18230744	105814	0.0013733459959438098	coordinate_consistent_le_0p1arcsec	0	39627657414972466	325.04590719116891	-5.5019336693624119	main	dark	655394	0	0	0	1.3315267274770086	0	GALAXY	42.841200694441795	0	1	True	1	True	105814	1	1	desi_dr1	325.045907	-5.5019340000000003	5.4340000000000002	desi_dr1_110067	desi_dr1	110067	39627657414972466	325.04590719116891	-5.5019336693624119	5.4343643188476562	B	1.9484317302703857	0.93937504291534424	1.6245977878570557	ELG
P3-DESI-000074	16933929	109382	0.00066812162837090146	coordinate_consistent_le_0p1arcsec	0	39633466035275117	293.95821004292782	67.338322184850881	main	dark	2658	0	0	0	1.4544665349548231	0	GALAXY	67.034284174442291	0	1	True	1	True	109382	1	1	desi_dr1	293.95821000000001	67.338322000000005	5.4080000000000004	desi_dr1_113687	desi_dr1	113687	39633466035275117	293.95821004292782	67.338322184850881	5.4079422950744629	B	2.4888455867767334	1.0827617645263672	1.0367658138275146	ELG
P3-DESI-000075	14378573	110561	0.00044782551986257855	coordinate_consistent_le_0p1arcsec	0	39633401271029944	95.671270759774202	61.343126953068897	main	dark	2594	0	0	0	1.1058092445475018	0	GALAXY	42.66314022988081	0	1	True	1	True	110561	1	1	desi_dr1	95.671271000000004	61.343127000000003	5.399	desi_dr1_114884	desi_dr1	114884	39633401271029944	95.671270759774202	61.343126953068897	5.3994269371032715	B	2.6930122375488281	1.0422869920730591	0.85565954446792603	ELG
P3-DESI-000076	16914591	110997	0.0010533265763761847	coordinate_consistent_le_0p1arcsec	0	39633359722252985	279.11581456904349	57.789044181217506	main	dark	2594	0	0	0	0.32982114995676592	0	GALAXY	638.61592674255371	0	1	True	1	True	110997	1	1	desi_dr1	279.115815	57.789043999999997	5.3959999999999999	desi_dr1_115325	desi_dr1	115325	39633359722252985	279.11581456904349	57.789044181217506	5.3964939117431641	B	2.526986837387085	0.64822888374328613	0.78232240676879883	ELG
P3-DESI-000077	23560482	112632	0.0019067222727068489	coordinate_consistent_le_0p1arcsec	0	39627885593499905	254.05352927766913	4.083336548541598	main	dark	1179842	0	0	0	0.99709673867556037	0	GALAXY	31.293632388114929	0	1	True	1	True	112632	1	1	desi_dr1	254.053529	4.0833370000000002	5.3849999999999998	desi_dr1_116987	desi_dr1	116987	39627885593499905	254.05352927766913	4.083336548541598	5.3845734596252441	B	1.8268218040466309	1.0342384576797485	1.6920063495635986	ELG
P3-DESI-000078	14380360	113181	0.0003006338621444006	coordinate_consistent_le_0p1arcsec	0	39633407101110485	98.930064978624372	61.840178082897857	main	dark	2658	0	0	0	1.3812946250267086	0	GALAXY	34.604326065629721	0	1	True	1	True	113181	1	1	desi_dr1	98.930064999999999	61.840178000000002	5.3810000000000002	desi_dr1_117540	desi_dr1	117540	39633407101110485	98.930064978624372	61.840178082897857	5.3807358741760254	B	2.8579254150390625	0.83119487762451172	0.73039746284484863	ELG
P3-DESI-000079	16867458	113453	0.0018135682689445027	coordinate_consistent_le_0p1arcsec	0	39633180029880462	270.14964412386524	45.822598496318555	main	dark	2658	0	0	0	1.0882854631855274	0	GALAXY	213.68991136550903	0	1	True	1	True	113453	1	1	desi_dr1	270.14964400000002	45.822597999999999	5.3789999999999996	desi_dr1_117816	desi_dr1	117816	39633180029880462	270.14964412386524	45.822598496318555	5.3789162635803223	B	2.4801700115203857	0.93073540925979614	1.1273300647735596	ELG
P3-DESI-000080	21125417	113769	0.0016544711015289224	coordinate_consistent_le_0p1arcsec	0	39627739501695310	184.43121207921209	-1.9861425472943093	main	dark	655394	0	0	0	0.80848729048849632	0	GALAXY	2798.7449378967285	0	1	True	1	True	113769	1	1	desi_dr1	184.43121199999999	-1.986143	5.3769999999999998	desi_dr1_118134	desi_dr1	118134	39627739501695310	184.43121207921209	-1.9861425472943093	5.3766183853149414	B	2.4577898979187012	1.3063287734985352	0.94660532474517822	ELG
P3-DESI-000081	14379964	114565	0.0015455327533148674	coordinate_consistent_le_0p1arcsec	0	39633407092720132	97.666676994881286	61.706588570692205	main	dark	2594	0	0	0	1.2412571535288479	0	GALAXY	94.73388734459877	0	1	True	1	True	114565	1	1	desi_dr1	97.666677000000007	61.706589000000001	5.3700000000000001	desi_dr1_118947	desi_dr1	118947	39633407092720132	97.666676994881286	61.706588570692205	5.3704791069030762	B	2.6589620113372803	0.92516100406646729	0.91625601053237915	ELG
P3-DESI-000082	2904433	115621	0.0009806803090984409	coordinate_consistent_le_0p1arcsec	0	39633358115833207	100.39576718953336	57.68417874713294	main	bright	1152921504606846976	514	0	0	0.16795446525635155	0	GALAXY	232.76378600299358	0	1	True	1	True	115621	1	1	desi_dr1	100.39576700000001	57.684179	5.3630000000000004	desi_dr1_120019	desi_dr1	120019	39633358115833207	100.39576718953336	57.68417874713294	5.3629512786865234	B	2.5916042327880859	1.0427031517028809	0.81058043241500854	BGS_ANY
P3-DESI-000083	14380393	115993	0.00062070759913668283	coordinate_consistent_le_0p1arcsec	0	39633407101112367	99.169108309461137	61.64500209015025	main	dark	2594	0	0	0	1.3698171483265493	0	GALAXY	51.304035127162933	0	1	True	1	True	115993	1	1	desi_dr1	99.169107999999994	61.645001999999998	5.3609999999999998	desi_dr1_120398	desi_dr1	120398	39633407101112367	99.169108309461137	61.64500209015025	5.3605661392211914	B	2.6340367794036865	1.0834636688232422	0.76551884412765503	ELG
P3-DESI-000084	16909436	116139	0.0014877644534046629	coordinate_consistent_le_0p1arcsec	0	39633349874025841	273.32506624515844	57.081977391203928	main	dark	2658	0	0	0	1.3842063066179793	0	GALAXY	12.129542842507362	0	1	True	1	True	116139	1	1	desi_dr1	273.32506599999999	57.081977000000002	5.3600000000000003	desi_dr1_120546	desi_dr1	120546	39633349874025841	273.32506624515844	57.081977391203928	5.3595314025878906	B	2.5367865562438965	0.87630987167358398	0.91326731443405151	ELG
P3-DESI-000085	18350892	116801	0.0016829736332343089	coordinate_consistent_le_0p1arcsec	0	39627832439085538	323.93277579283927	1.6923425808684367	main	dark	655394	0	0	0	1.4717422020566144	0	GALAXY	23.542021960020065	0	1	True	1	True	116801	1	1	desi_dr1	323.93277599999999	1.6923429999999999	5.3550000000000004	desi_dr1_121219	desi_dr1	121219	39627832439085538	323.93277579283927	1.6923425808684367	5.354771614074707	B	2.5340321063995361	1.0235661268234253	0.96669954061508179	ELG
P3-DESI-000086	13779549	118793	0.0016680393488192852	coordinate_consistent_le_0p1arcsec	0	39628373080670878	157.46706964471792	25.051095666693119	main	dark	655394	0	0	0	1.1443599565564841	0	GALAXY	181.23678624629974	0	1	True	1	True	118793	1	1	desi_dr1	157.46707000000001	25.051096000000001	5.3419999999999996	desi_dr1_123244	desi_dr1	123244	39628373080670878	157.46706964471792	25.051095666693119	5.341637134552002	B	2.5709774494171143	1.0401812791824341	1.089239239692688	ELG
P3-DESI-000087	22609601	118969	0.0010659125521037599	coordinate_consistent_le_0p1arcsec	0	39627732736282789	141.21114429602514	-2.161287012693986	main	dark	655394	0	0	0	0.81802756344662797	0	GALAXY	3900.7965641021729	0	1	True	1	True	118969	1	1	desi_dr1	141.21114399999999	-2.1612870000000002	5.3399999999999999	desi_dr1_123426	desi_dr1	123426	39627732736282789	141.21114429602514	-2.161287012693986	5.3403096199035645	B	2.4260334968566895	1.0538424253463745	0.91489660739898682	ELG
P3-DESI-000088	14724501	119196	0.00095693311118057916	coordinate_consistent_le_0p1arcsec	0	39628076656627948	233.30984224530192	12.085096885448472	main	dark	655394	0	0	0	0.53858741424142109	0	GALAXY	16.989656880497932	0	1	True	1	True	119196	1	1	desi_dr1	233.309842	12.085096999999999	5.3390000000000004	desi_dr1_123657	desi_dr1	123657	39628076656627948	233.30984224530192	12.085096885448472	5.3387913703918457	B	2.2018539905548096	1.1280509233474731	1.37092125415802	ELG
P3-DESI-000089	23441588	119263	0.0012693997648472865	coordinate_consistent_le_0p1arcsec	0	39633062929108448	182.23513441893184	39.178784137382564	main	dark	2658	0	0	0	0.23030021950862545	0	GALAXY	21.586817197035998	0	1	True	1	True	119263	1	1	desi_dr1	182.23513399999999	39.178784	5.3380000000000001	desi_dr1_123725	desi_dr1	123725	39633062929108448	182.23513441893184	39.178784137382564	5.3383927345275879	B	2.8459463119506836	0.64453232288360596	0.70683825016021729	ELG
P3-DESI-000090	24469696	121068	0.0012933129272104072	coordinate_consistent_le_0p1arcsec	0	39628182579580166	262.41985877934121	16.428828709711262	main	dark	655394	0	0	0	1.3973589083716795	0	GALAXY	26.958153605461121	0	1	True	1	True	121068	1	1	desi_dr1	262.41985899999997	16.428829	5.3259999999999996	desi_dr1_125560	desi_dr1	125560	39628182579580166	262.41985877934121	16.428828709711262	5.326347827911377	B	1.9438040256500244	0.88562989234924316	1.5512313842773438	ELG
P3-DESI-000091	2813391	121373	0.0011041735939133768	coordinate_consistent_le_0p1arcsec	0	39633182303192857	104.11721312967778	45.923846706849929	main	bright	1152921504606846976	514	0	0	0.75628536702765181	0	GALAXY	38.185957372188568	0	1	True	1	True	121373	1	1	desi_dr1	104.11721300000001	45.923847000000002	5.3239999999999998	desi_dr1_125868	desi_dr1	125868	39633182303192857	104.11721312967778	45.923846706849929	5.3244233131408691	B	2.6770966053009033	1.0530197620391846	0.72978544235229492	BGS_ANY
P3-DESI-000092	16646188	121472	0.0015986566394655495	coordinate_consistent_le_0p1arcsec	0	39633196022759659	204.74631577121849	46.792044584470432	main	dark	2658	0	0	0	0.15010770165198906	0	GALAXY	10.404207749757916	0	1	True	1	True	121472	1	1	desi_dr1	204.74631600000001	46.792045000000002	5.3239999999999998	desi_dr1_125972	desi_dr1	125972	39633196022759659	204.74631577121849	46.792044584470432	5.3238325119018555	B	2.4973630905151367	1.2370628118515015	0.78429496288299561	ELG
P3-DESI-000093	22611704	122882	0.00061497010633853092	coordinate_consistent_le_0p1arcsec	0	39627744820071748	141.40587000793002	-1.8187638293589483	main	dark	655394	0	0	0	0.22459521025154111	0	GALAXY	500.71496427059174	0	1	True	1	True	122882	1	1	desi_dr1	141.40586999999999	-1.818764	5.3150000000000004	desi_dr1_127397	desi_dr1	127397	39627744820071748	141.40587000793002	-1.8187638293589483	5.3145761489868164	B	2.3460564613342285	1.2562377452850342	0.97035753726959229	ELG
P3-DESI-000094	18547167	123886	0.0009208519018976748	coordinate_consistent_le_0p1arcsec	0	39628148911903368	339.54002391700294	14.925462757104759	main	dark	262148	0	0	0	2.765710574025241	0	QSO	342.59379494562745	0	1	True	1	True	123886	1	1	desi_dr1	339.54002400000002	14.925463000000001	5.3079999999999998	desi_dr1_128421	desi_dr1	128421	39628148911903368	339.54002391700294	14.925462757104759	5.3083477020263672	B	2.2492926120758057	1.1468602418899536	1.2705315351486206	QSO
P3-DESI-000095	16920781	124070	0.0014505606491115152	coordinate_consistent_le_0p1arcsec	0	39633381771706920	276.19117321985721	59.609702612721229	main	dark	2658	0	0	0	1.3227920637410855	0	GALAXY	18.572500020265579	0	1	True	1	True	124070	1	1	desi_dr1	276.19117299999999	59.609703000000003	5.3070000000000004	desi_dr1_128607	desi_dr1	128607	39633381771706920	276.19117321985721	59.609702612721229	5.307152271270752	B	2.3348767757415771	0.66813403367996216	0.92469388246536255	ELG
P3-DESI-000096	4672937	125330	0.0013596719967900743	coordinate_consistent_le_0p1arcsec	0	39633127475250050	226.92343121333138	42.704735656385552	main	bright	5764607523034234880	514	0	131072	1.6364125950535775	0	GALAXY	305.31828832626343	0	1	True	1	True	125330	1	1	desi_dr1	226.92343099999999	42.704735999999997	5.2990000000000004	desi_dr1_129891	desi_dr1	129891	39633127475250050	226.92343121333138	42.704735656385552	5.2992415428161621	R	1.3105607032775879	3.0830810070037842	0.88926041126251221	BGS_ANY
P3-DESI-000097	14380238	125992	0.0011016881866039801	coordinate_consistent_le_0p1arcsec	0	39633407092722202	97.934452618676787	61.786185247288699	main	dark	2594	0	0	0	1.4275371382848043	0	GALAXY	25.493652276694775	0	1	True	1	True	125992	1	1	desi_dr1	97.934453000000005	61.786185000000003	5.2949999999999999	desi_dr1_130562	desi_dr1	130562	39633407092722202	97.934452618676787	61.786185247288699	5.2950730323791504	B	2.7744448184967041	0.96715128421783447	0.73333621025085449	ELG
P3-DESI-000098	13159952	127492	0.0005776172807544621	coordinate_consistent_le_0p1arcsec	0	39627865456640807	131.96801784193619	3.1616969710899983	main	dark	655394	0	0	0	1.3342446217578641	0	GALAXY	20.119891285896301	0	1	True	1	True	127492	1	1	desi_dr1	131.968018	3.1616970000000002	5.2859999999999996	desi_dr1_132083	desi_dr1	132083	39627865456640807	131.96801784193619	3.1616969710899983	5.2859830856323242	B	2.4837281703948975	1.0793070793151855	0.87371039390563965	ELG
P3-DESI-000099	14386929	127604	0.00090631262717213393	coordinate_consistent_le_0p1arcsec	0	39633415602966575	94.742136132127627	62.509781244254128	main	dark	2594	0	0	0	0.56968785345872952	0	GALAXY	66.179703414440155	0	1	True	1	True	127604	1	1	desi_dr1	94.742136000000002	62.509780999999997	5.2850000000000001	desi_dr1_132196	desi_dr1	132196	39633415602966575	94.742136132127627	62.509781244254128	5.285377025604248	B	2.3145534992218018	1.1650336980819702	0.95056545734405518	ELG
P3-DESI-000100	22640294	127812	0.000332812069591799	coordinate_consistent_le_0p1arcsec	0	39627750885034779	142.88222308121163	-1.3821590442165756	main	dark	655394	0	0	0	1.2379464066962256	0	GALAXY	50.540802676230669	0	1	True	1	True	127812	1	1	desi_dr1	142.88222300000001	-1.3821589999999999	5.2839999999999998	desi_dr1_132404	desi_dr1	132404	39627750885034779	142.88222308121163	-1.3821590442165756	5.2840123176574707	B	2.6126940250396729	0.96864467859268188	0.95333677530288696	ELG
P3-DESI-000101	14381749	129004	0.0018127089060788421	coordinate_consistent_le_0p1arcsec	0	39633412792782111	95.985640833586388	62.19312550249002	main	dark	2594	0	0	0	0.93280131494534735	0	GALAXY	86.321578301489353	0	1	True	1	True	129004	1	1	desi_dr1	95.985641000000001	62.193125999999999	5.2770000000000001	desi_dr1_133616	desi_dr1	133616	39633412792782111	95.985640833586388	62.19312550249002	5.2769784927368164	B	2.5311615467071533	1.2854815721511841	0.76898932456970215	ELG
P3-DESI-000102	20088309	129511	0.001890943093575377	coordinate_consistent_le_0p1arcsec	0	39627607293039577	201.10136679182716	-7.5533365169751532	main	dark	655458	0	0	0	6.0638038906750777	0	QSO	135.46354953944683	0	1	True	1	True	129511	1	1	desi_dr1	201.10136700000001	-7.553337	5.274	desi_dr1_134131	desi_dr1	134131	39627607293039577	201.10136679182716	-7.5533365169751532	5.2738595008850098	Z	1.3064570426940918	0.71039354801177979	2.2190861701965332	ELG
P3-DESI-000103	6417527	130428	0.0014541503822293007	coordinate_consistent_le_0p1arcsec	0	39633458762353746	273.97730545855808	66.45526636000811	main	bright	1152921504606846976	514	0	0	0.24233983563592104	0	GALAXY	13.719839308410883	0	1	True	1	True	130428	1	1	desi_dr1	273.977305	66.455265999999995	5.2690000000000001	desi_dr1_135065	desi_dr1	135065	39633458762353746	273.97730545855808	66.45526636000811	5.2686643600463867	B	2.4179747104644775	0.96608573198318481	1.1523072719573975	BGS_ANY
P3-DESI-000104	14698769	130775	0.00089463610012185089	coordinate_consistent_le_0p1arcsec	0	39628052958809656	233.33271891090547	11.068412767380215	main	dark	655394	0	0	0	2.3801341787726753	0	QSO	351.51656670961529	0	1	True	1	True	130775	1	1	desi_dr1	233.332719	11.068413	5.266	desi_dr1_135420	desi_dr1	135420	39628052958809656	233.33271891090547	11.068412767380215	5.2664880752563477	B	2.3727114200592041	0.85103809833526611	1.2366971969604492	ELG
P3-DESI-000105	24673037	131462	0.0016556652501975068	coordinate_consistent_le_0p1arcsec	0	39628352734101721	266.8620001146474	23.997771447821993	main	dark	655394	0	0	0	1.1611819796769272	0	GALAXY	37.398122429847717	0	1	True	1	True	131462	1	1	desi_dr1	266.86200000000002	23.997771	5.2619999999999996	desi_dr1_136124	desi_dr1	136124	39628352734101721	266.8620001146474	23.997771447821993	5.2624597549438477	B	2.3921325206756592	0.89493346214294434	0.9886053204536438	ELG
P3-DESI-000106	24097013	131463	0.00074789757586104621	coordinate_consistent_le_0p1arcsec	0	39627987653493607	248.1863591397863	8.173069845033897	main	dark	655394	0	0	0	1.2832691455399416	0	GALAXY	46.740203082561493	0	1	True	1	True	131463	1	1	desi_dr1	248.18635900000001	8.1730699999999992	5.2619999999999996	desi_dr1_136125	desi_dr1	136125	39627987653493607	248.1863591397863	8.173069845033897	5.2624568939208984	B	2.3153390884399414	0.79235690832138062	1.333082914352417	ELG
P3-DESI-000107	18338484	132161	0.002230906290496468	coordinate_consistent_le_0p1arcsec	0	39627778101872111	325.0338105091318	-0.42236437826556861	main	dark	655394	0	0	0	1.0188805485608323	0	GALAXY	71.275495901703835	0	1	True	1	True	132161	1	1	desi_dr1	325.03381100000001	-0.42236400000000002	5.2590000000000003	desi_dr1_136832	desi_dr1	136832	39627778101872111	325.0338105091318	-0.42236437826556861	5.2585225105285645	B	2.4238996505737305	1.0450925827026367	1.0369776487350464	ELG
P3-DESI-000108	23825032	132557	0.0013094184707152126	coordinate_consistent_le_0p1arcsec	0	39627843080031362	238.15119602963824	2.314293637480215	main	dark	655458	0	0	0	1.3667431746371799	0	GALAXY	29.428593128919601	0	1	True	1	True	132557	1	1	desi_dr1	238.151196	2.3142939999999999	5.2560000000000002	desi_dr1_137231	desi_dr1	137231	39627843080031362	238.15119602963824	2.314293637480215	5.2563562393188477	B	1.912882924079895	1.1827002763748169	1.3289562463760376	ELG
P3-DESI-000109	19938074	132585	0.00086779968924564769	coordinate_consistent_le_0p1arcsec	0	39627667103813278	184.14980888846927	-4.9070217860849432	main	dark	655394	0	0	0	1.4778337439905049	0	GALAXY	27.778748750686646	0	1	True	1	True	132585	1	1	desi_dr1	184.149809	-4.9070220000000004	5.2560000000000002	desi_dr1_137259	desi_dr1	137259	39627667103813278	184.14980888846927	-4.9070217860849432	5.2561731338500977	B	2.3481719493865967	0.86865824460983276	1.1734920740127563	ELG
P3-DESI-000110	16914693	133324	0.00075205306836907324	coordinate_consistent_le_0p1arcsec	0	39633359726444847	279.35112597500324	57.837598791520584	main	dark	2594	0	0	0	0.57236078070243412	0	GALAXY	158.97713949531317	0	1	True	1	True	133324	1	1	desi_dr1	279.35112600000002	57.837598999999997	5.2519999999999998	desi_dr1_138013	desi_dr1	138013	39633359726444847	279.35112597500324	57.837598791520584	5.2515325546264648	B	2.5219635963439941	0.74203711748123169	0.84962207078933716	ELG
